Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G27,G27C3,0.6,2.4,0.5819422042344965,12.36,0.285323786666667,-0.0799423800599185,-0.1163923998780628,-0.089292816038832,1085.0,719.0,-366.0,0.0251584888888889,0.0001429270642667,-0.0146725270499959,0.0025624158899914,0.0215047426820957,0.0007408433720853,0.0113396817318276,0.0016496974015519,0.0555939163840808,0.0055571437492057,0.007868717341769,0.0055261704509592,0.015855827588025,0.0100243803051185,0.0044982098541593,0.5909021260248587,1.1818042520497174,0.886353189037288,0.698330645081396,1.0
G27,G27C4,0.6,2.4,0.584631721,13.481,0.283525973333333,-0.0787875710483789,-0.115489634144842,-0.0895016465389107,1015.0,722.0,-293.0,0.016297137777777,7.837487692117759e-05,-0.0110348023128618,0.0023120095704726,0.0138730882697077,0.0001992311124886,0.0005146310443788,0.0027048323429463,0.0502523589888048,0.0043640066971273,0.0042740177838665,-0.0001675228276832,0.0153400949901529,0.0017258617800323,0.0018933846077155,0.5922660150641771,1.1845320301283542,0.8883990225962657,0.7015580652000001,1.0
G28,G28C1,2.4,1.6,0.8124568572556724,8.125,0.282344373333333,-0.0784347534846902,-0.115258324054276,-0.0889168950563153,1047.0,607.0,-440.0,0.047960835555555,0.0004244123622553,-0.0262096567946596,0.0040284182640623,0.0409284497955211,0.0031964620117067,0.0322977682124527,0.0013342705962401,0.076292637903937,0.0067201117134975,0.0233139690428763,-0.004321940360686,0.0144784713952919,0.0348256317531394,0.0391475721138254,1.3963869296916287,1.1401451537453795,1.2682660417185043,1.5920837906413008,0.0
G28,G28C2,2.4,1.6,0.8178859869785697,10.748,0.285554595555556,-0.0791969998882766,-0.1164702733867227,-0.0901534570628913,1095.0,763.0,-332.0,0.038882791111112,0.0002827589481218,-0.0233866441375706,0.0030671196126732,0.0332258282838046,0.0014920748240702,0.0177620349589334,0.0012249507394081,0.0732403379904741,0.0059232264057731,0.024495317538695,0.0001284964625209,0.0172772430977913,0.0232596571602682,0.0231311606977472,1.401044741879633,1.1439482414714888,1.272496491675561,1.602722668696082,0.0
G28,G28C3,2.4,1.6,0.7930123346093128,10.799,0.283882702222222,-0.0796861732827018,-0.116527578251884,-0.0880382370999438,1157.0,709.0,-448.0,0.042207235555555,0.0003448518435621,-0.023189129739866,0.0038731351478875,0.0360089951178051,0.0025889400280482,0.0262018530333981,0.0009578295361749,0.0738116861131894,0.0074510703855301,0.0182516707189414,-0.0054345807525448,0.0147323141234272,0.0282074568586166,0.0336420376111615,1.3795758779648009,1.1264189874886257,1.2529974327267133,1.5539804636208427,0.0
G28,G28C4,2.4,1.6,0.8160914508846767,6.462,0.282873297777778,-0.0774739495366169,-0.1149822130688583,-0.0905736056644077,949.0,711.0,-238.0,0.0486475022222219,0.0003975969159086,-0.0278931603947217,0.0032425515964031,0.0413730637832658,0.0026268430810435,0.0293629041739711,0.0013936190502746,0.0744666599695656,0.004906992924028,0.0327679091087988,-0.0034927327836803,0.0165597488097058,0.0333756933011117,0.0368684260847921,1.3995068710525234,1.1426925751992454,1.2710997231258845,1.599206110492046,0.0
G35,G35C1,1.825,0.5,0.9539732537282116,14.688,0.2859484722222222,-0.0791506390037631,-0.1173565960035989,-0.0896107752152801,1022.0,735.0,-287.0,0.0239015833333333,0.0001348908951476,-0.0137162703947485,0.0026353652308835,0.0203931837226446,0.0016935965012322,0.01111282900396,0.0014517528424162,0.0543573271543511,0.0041698807074232,0.005338289221568,-0.0068572657174927,0.0071410807772373,0.0183263549258708,0.0251836206433636,1.319470040604934,0.6906421843937032,1.0050561124993185,0.91128167108544,1.0
G35,G35C2,1.825,0.5,0.975687741,7.647,0.2795222222222222,-0.0764063396749248,-0.1153009067933172,-0.088031660458567,1019.0,696.0,-323.0,0.0282723055555555,0.0001758049133486,-0.0156995785649795,0.0026691828079415,0.0242340261008577,0.0015278431164073,0.0151238537258806,0.0009597315446307,0.0579999637214646,0.0051454643557451,0.0090444159010263,-0.0056094438070093,0.0092342865602713,0.0201695048067906,0.0257789486138,1.334402535715891,0.6984582095587395,1.0164303726373154,0.9320244059267632,1.0
G35,G35C3,1.825,0.5,0.9887134231578536,10.851,0.2831652777777778,-0.0772164224449802,-0.1162898371971475,-0.0898755175625528,1041.0,671.0,-370.0,0.0302819444444444,0.0002050839352506,-0.0158391966730887,0.0035232194567592,0.0258159332431276,0.0025200088140241,0.0195217696465212,0.0013289217148595,0.0558830911718125,0.0064692386551526,0.0087123045357906,-0.0081991449137303,0.0071919039168256,0.0237786561584476,0.0319778010721779,1.3432803122442771,0.7031050501731066,1.023192681208692,0.9444671713370588,1.0
G35,G35C4,1.825,0.5,0.962507290261532,9.503,0.2858646111111111,-0.0791987074028673,-0.1176810404465192,-0.0891861950671724,1055.0,665.0,-390.0,0.0304304722222222,0.0002110114482657,-0.01599692812609,0.0036487554155859,0.0260788984284749,0.0028876199076181,0.0200477527584454,0.0013804262821322,0.0584058903828543,0.0059580047840345,0.0062371536970284,-0.008432366010752,0.0056774708120455,0.0260270208036639,0.0344593868144159,1.32535874567126,0.6937244734984964,1.0095416095848782,0.9194337980374224,1.0
G36,G36C2,2.075,0.5,0.9750892851210043,12.423,0.2800874166666667,-0.0766003203180789,-0.1149481866413855,-0.0888167249512308,958.0,681.0,-277.0,0.0306598055555555,0.0001942120036609,-0.0170947890297997,0.0028656673703024,0.0260406733234261,0.0022144951187664,0.0173222902715059,0.0012988780336991,0.0569383562758542,0.0044883930871089,0.0129899433466331,-0.0073207881479697,0.0091854967826999,0.0230225943081169,0.0303433824560866,1.4224311113815262,0.6982439706581807,1.0603375410198534,0.9932039471987656,0.0
G36,G36C3,2.075,0.5,0.9734954096113017,12.424,0.2834787777777778,-0.0788247367533261,-0.1164859906057404,-0.088667441397101,1047.0,660.0,-387.0,0.0343633611111111,0.0002459623224081,-0.0181969809694494,0.0038519925115307,0.029329619231737,0.003457572564884,0.0235375198942862,0.0014719868041622,0.0561928283406833,0.0060465899225663,0.0144973120537491,-0.0070809700334046,0.0072109752083421,0.0290676525907964,0.0361486226242011,1.421268086936258,0.6976730644117277,1.0594705756739928,0.991580461563413,0.0
G36,G36C4,2.075,0.5,0.95689104130561,5.828,0.2833278055555555,-0.077595684070451,-0.1163277112521531,-0.0899008560920489,1052.0,651.0,-401.0,0.0527134722222222,0.0004941550001791,-0.0277653424769222,0.0045266245453888,0.0450590303294517,0.004858917850595,0.0413420658125397,0.0021603600997218,0.0722030326540881,0.0051675193574654,0.0259398692429328,-0.006343148530479,0.0076161939039449,0.0452102433831133,0.0515533919135923,1.409095068016754,0.6916975644404172,1.0503963162285856,0.9746676266121928,0.0
G38,G38C1,1.875,0.5,0.9606590336454282,8.602,0.2800818055555555,-0.0761786120332035,-0.1155617577385351,-0.0884007257258056,1082.0,668.0,-414.0,0.04137075,0.0003286755934221,-0.0218327180943446,0.0036002093807956,0.0350156807324423,0.0032275753192329,0.0296749636641973,0.0016825794333692,0.0667583424025615,0.0048440693394331,0.0145203641924909,-0.0082022482427285,0.0063274423965298,0.0359490596727571,0.0441513079154857,1.3421012212516528,0.6930580905109717,1.0175796558813122,0.9301541096731136,1.0
G38,G38C2,1.875,0.5,0.9696601767745208,8.633,0.2859575,-0.077459781069069,-0.1182510265035574,-0.090181719676921,1087.0,741.0,-346.0,0.0228106666666666,0.0001387152106935,-0.0130345612713607,0.0039433228901121,0.019063886708242,0.0018529631132883,0.00849862609124,0.0022621035517636,0.0576962325128184,0.0077821694033048,0.0017447285793212,-0.007352742644795,0.0055790934036552,0.0179846619062521,0.0253374045510472,1.3483741437198455,0.6962974137444864,1.022335778732166,0.9388694290320648,1.0
G38,G38C3,1.875,0.5,0.9666768730564004,13.129,0.2844986111111111,-0.0842892255776129,-0.1165319465369087,-0.0848248851569884,1366.0,920.0,-446.0,0.0127013888888889,7.287168067236607e-05,-0.0066748440611706,0.003027017023187,0.0112327988312557,0.0006022879905253,0.0052427965101179,0.0022319814825224,0.0547119147006803,0.0057196365744071,-0.0201194562315662,-0.0041588011698759,0.0086282636328706,0.0051546194172547,0.0093134205871306,1.3462983090610905,0.6952254573361079,1.020761883198599,0.9359808576278252,1.0
G38,G38C4,1.875,0.5,0.9361115733625694,12.134,0.2837694444444444,-0.0784370697167225,-0.1162139572139285,-0.0894672014250387,1073.0,672.0,-401.0,0.0285930555555555,0.0001861942593272,-0.0150506710670285,0.0033951590012562,0.0244189039197579,0.002570842002273,0.0177381520581548,0.0012088830907386,0.054566600084485,0.0059871200175993,0.0080209095605687,-0.0087164941482097,0.0064958325115116,0.0226079354589006,0.0313244296071104,1.3248430850688762,0.6841460273079752,1.0044945561884258,0.9063861334563136,1.0
G41,G41C1,2.075,1.775,0.6723239317368727,16.706,0.2837875,-0.0792336866689368,-0.1167367784936349,-0.0882545175848123,1123.0,691.0,-432.0,0.0292458333333333,0.0001939928672496,-0.016393522815088,0.0030556186547866,0.0250878821726439,0.0016133236199285,0.015665753507021,0.0011718347068668,0.0615035262873304,0.0060323166515107,0.0078164921845186,-0.0017103501096528,0.0109182328233307,0.0204097296737125,0.0221200797833653,1.1811317277738376,1.0924170352172968,1.136774381495567,1.290288420255779,0.0
G41,G41C2,2.075,1.775,0.6669759781331301,12.781,0.282599,-0.0788838468949298,-0.115790347041282,-0.0884773779758991,1095.0,637.0,-458.0,0.0355223333333333,0.0002538907581504,-0.0197853283403235,0.0031657637114153,0.0305640342892141,0.0020297998275303,0.0210572286105989,0.0006579248835392,0.0645061966913399,0.0064096421074562,0.0159415597884672,-0.0055119607969366,0.0130069617276007,0.0240768910219927,0.0295888518189293,1.1764247339401892,1.0880635832460832,1.1322441585931362,1.2800249114302824,0.0
G41,G41C3,2.075,1.775,0.6719933129659049,14.574,0.2841319444444444,-0.0794387384070822,-0.1167997283793406,-0.0883319250758009,1136.0,678.0,-458.0,0.0313902777777777,0.0002202544724468,-0.0170768898413037,0.0034652056347447,0.0269590598753195,0.0019654573367506,0.0187549953110598,0.0011177633514833,0.0615564934956094,0.007173275926177,0.0090912852748713,-0.0039867989198347,0.0108994548510208,0.0221410851008715,0.0261278840207062,1.180841278243716,1.09214840132396,1.136494839783838,1.2896539142512158,0.0
G41,G41C4,2.075,1.775,0.6693366850915363,13.267,0.2834333333333333,-0.079464663710056,-0.1162770438804177,-0.0882429468485323,1132.0,675.0,-457.0,0.0306902777777777,0.0002066771914986,-0.01710161865352,0.0031329438043992,0.0264227235227541,0.0014969064714671,0.0172413009721302,0.0009706155862242,0.0607192657559718,0.0069831466491065,0.0107608730132041,-0.0012519565799752,0.013338448451412,0.0189367127823639,0.0201886693623392,1.1785048245828007,1.08998743847692,1.1342461315298604,1.2845554549796987,0.0
G52,G52C1,1.425,0.875,0.830424891,16.991,0.2835958333333334,-0.0787177621115499,-0.1171157371066883,-0.088247635621199,1195.0,725.0,-470.0,0.0161666666666667,9.641757721195986e-05,-0.0090537685386764,0.0030006520238938,0.0139688450143251,0.0007314839444121,0.0047013538803932,0.0021711350943399,0.05672485417379,0.0058003477818678,-0.0099870192025953,-0.0063654805859137,0.0107753841397738,0.0058383335590686,0.0122038141449823,1.0878214328073337,0.8524211280963184,0.970121280451826,0.9272819729209808,1.0
G52,G52C2,1.425,0.875,0.8506413410499365,13.911,0.2832324722222222,-0.0785558370551948,-0.1169058817954227,-0.0882636427740489,1143.0,730.0,-413.0,0.0164600833333333,9.53304681556545e-05,-0.0094860462671971,0.0029152958239424,0.0142056769257884,0.0006635492441769,0.0044101225475012,0.0020522529758085,0.0566434949411258,0.0057804356638584,-0.008402229990206,-0.0042300036846479,0.0112188754838173,0.0069366833879626,0.0111666870726105,1.1009831565451669,0.8627347062792214,0.9818589314121942,0.9498563801803648,1.0
G52,G52C3,1.425,0.875,0.8404307405217342,14.606,0.2849098611111111,-0.0782588451129327,-0.1170470228107014,-0.089873610377009,1015.0,670.0,-345.0,0.0218023333333333,0.0001278641480774,-0.0124182925128775,0.0028252465687806,0.0186947474642753,0.0009286710464073,0.0086798104453645,0.0011761107252383,0.0582341993886296,0.006136811374514,-0.0005657402641264,-0.004672257764611,0.0118621109005785,0.0111262795752704,0.0157985373398815,1.0943554291195667,0.8575411931543098,0.9759483111369384,0.93845486042209,1.0
G52,G52C4,1.425,0.875,0.8203944352640159,17.026,0.2825051666666666,-0.0774899288387951,-0.1163355816977617,-0.0891399490260964,1151.0,675.0,-476.0,0.0226707222222222,0.0001412061483485,-0.0123713078401287,0.0029927386968377,0.0194942503888723,0.0010988189006095,0.0106393458213168,0.0007439780491397,0.0565872086779048,0.0071312028036435,0.0003421377277824,-0.0023158539880545,0.0116092962101541,0.0132354266933076,0.0155512806813621,1.0812317375341989,0.8472574171147833,0.9642445773244912,0.9160816092457548,1.0
G53,G53C1,2.025,0.825,0.9053216647474656,3.724,0.2839723333333333,-0.0786862344639839,-0.1165947370237985,-0.0891951187439814,1100.0,958.0,-142.0,0.0795752499999999,0.0009470094362998,-0.0448756587204479,0.0059932901588884,0.0673796187014637,0.0067733539236896,0.0614334117621971,0.0028485103862881,0.0976649346056289,0.0063660462774098,0.0496617433600918,0.0111661542161733,0.0150028972016122,0.0688977882114646,0.0577316339952913,1.353985365915606,0.8642281952219906,1.1091067805687982,1.1701523291422309,0.0
G53,G53C2,2.025,0.825,0.9086400593447634,4.426,0.2830166388888889,-0.0801240855140234,-0.1164669858016616,-0.0868555388088767,1203.0,824.0,-379.0,0.0640736111111111,0.0006776101829813,-0.0350692255288714,0.0044924388095264,0.054422828800782,0.0051218956836658,0.0494110728577167,0.0019959438620279,0.0868598681442753,0.0042343976031636,0.032639416611872,-0.00254364849065,0.0132674624572693,0.0531650559412041,0.0557087044318541,1.3564645665011474,0.8658106311194324,1.1111375988102898,1.1744414424135057,0.0
G53,G53C3,2.025,0.825,0.9077450872146516,4.047,0.2868083333333333,-0.0801091797453186,-0.1182192808265542,-0.0888745284033948,1196.0,887.0,-309.0,0.0696361111111111,0.0007878782008322,-0.0378929295802871,0.0051916181114115,0.0591275687813708,0.0058378503946054,0.0556708922515623,0.0025917928757596,0.0906139544763365,0.0050030740525548,0.0352226567174845,0.0066549665174885,0.0092421903525203,0.0624654056232568,0.0558104391057683,1.3557963717349557,0.8653841325978237,1.1105902521663895,1.173284667133131,0.0
G53,G53C4,2.025,0.825,0.939955923,10.685,0.2835958333333334,-0.0798188697015871,-0.1171396790195819,-0.0870694194857063,1186.0,759.0,-427.0,0.0303708333333334,0.000219249923235,-0.0160078851108851,0.0036261035818762,0.0259739831914082,0.0023030950307384,0.0195063367585638,0.001310253144091,0.0627618545116403,0.0066213762139793,0.0025004745945482,-0.0067063764163725,0.0075124203873113,0.0243541971906033,0.0310605736069759,1.3796415273812976,0.8806041315341417,1.1301228294577197,1.2149180290480444,0.0
G55,G55C1,1.025,2.475,0.6159597388083361,13.114,0.2830020555555556,-0.0794215255014056,-0.1167483668931034,-0.0874721528206639,1151.0,725.0,-426.0,0.0197088333333333,0.0001132002594806,-0.0116760762927766,0.0030744517632604,0.0170934245286308,0.0005693474879291,0.0063869792118624,0.0019738669302523,0.0567872242492563,0.0070390698456747,-0.0010992095482723,0.0007761768974915,0.0150273667425878,0.0062538372609857,0.0054776603634942,0.7945808532040929,1.2347065860157351,1.014643719609914,0.9810742125730956,1.0
G55,G55C2,1.025,2.475,0.6077655056319489,12.436,0.2803573611111111,-0.0787320862989288,-0.1158243174033026,-0.0863398752878863,1160.0,710.0,-450.0,0.0209519166666666,0.0001225008791744,-0.0121518909639404,0.0030603087239372,0.0181032257369124,0.0006944948940748,0.0077675203217089,0.0017140835372707,0.056857961652796,0.0070882728690391,0.0001057792373612,-7.469056692879783e-05,0.0155415586672368,0.0070508594602942,0.007125550027223,0.7892779252410063,1.2264663168791363,1.0078721210600712,0.9680227899643432,1.0
G55,G55C3,1.025,2.475,0.6238448162284889,12.158,0.2794865555555555,-0.076821149265029,-0.1166968553139276,-0.0860809630333976,1021.0,698.0,-323.0,0.0284026944444444,0.0001924115646945,-0.0154974265008403,0.0029258085236084,0.0240913361152574,0.0008978562626887,0.0149082757883848,0.0011590265143858,0.0673581810056351,0.0061095972200762,-0.0005290578819722,-0.0273921252069712,0.0122972180543506,0.0155371855434129,0.0429293107503841,0.7996505090564259,1.2425843714474725,1.0211174402519492,0.9936332251735304,1.0
G55,G55C4,1.025,2.475,0.6098680618833465,12.205,0.2835083333333333,-0.0803327042998124,-0.1167651047705488,-0.0871097492472767,1156.0,736.0,-420.0,0.0218306388888888,0.0001233142411066,-0.0127776783292948,0.0028152487503776,0.0190537940423907,0.0004621449208231,0.0081583493992834,0.00186806855018,0.057728404725401,0.0064460575102056,0.0022818879873897,0.0007976935766004,0.0158250076791497,0.0065612848677878,0.0057635912911873,0.7906419944769124,1.228585956765453,1.0096139756211826,0.9713716512433632,1.0
G30,G30C1,0.8,0.8,0.7980620587345351,10.242,0.281485884444444,-0.0791284207626943,-0.1152357719001079,-0.0875271864538411,1054.0,757.0,-297.0,0.0162516444444439,7.904971986497547e-05,-0.0095615687932555,0.001866230017961,0.0138923543501572,0.0004557033667901,0.0046890542410507,0.0012363551721326,0.053033644038941,0.0031874656099757,-0.0067166859326857,0.0034227378806088,0.0104331770796309,0.0059534711155657,0.0025307332349569,0.799030441840377,0.799030441840377,0.799030441840377,0.6384496469876281,2.0
G30,G30C2,0.8,0.8,0.7510626951748108,14.338,0.28468496,-0.0838240390399973,-0.1164641016682071,-0.085109043588086,1150.0,873.0,-277.0,0.0166958933333329,8.193893364848806e-05,-0.0097924728110942,0.0022208385785701,0.0144281423189945,0.0004499341814874,0.005115744742222,0.0022714695343526,0.0566304615265336,0.0032047068033728,-0.0090054066879279,-0.0026848317316655,0.0102081454861144,0.0066758222291064,0.009360653960772,0.7751452484146752,0.7751452484146752,0.7751452484146752,0.6008501561398486,2.0
G30,G30C3,0.8,0.8,0.7506536495940741,18.538,0.283053457777778,-0.0826641625392047,-0.1156646000462336,-0.085566328364461,1198.0,916.0,-282.0,0.013871164444445,6.28374699344529e-05,-0.0091192498367284,0.0020301900067735,0.0118471692481586,0.0002721320353435,1.756926189105634e-05,0.0023140030668457,0.0534035507902795,0.0029343253607314,-0.0059386508283454,-0.0033595751717447,0.0115115325793592,0.0028352039691783,0.006194779140923,0.7749341389274699,0.7749341389274699,0.7749341389274699,0.6005229196752592,2.0
G30,G30C4,0.8,0.8,0.8039111291444709,10.11,0.281902791111111,-0.0786564702319674,-0.1165045065559074,-0.0869580342660591,1098.0,770.0,-328.0,0.017684728888889,9.969188478057056e-05,-0.0091994648328698,0.0027128219167736,0.0149089544129597,0.0007019544050311,0.0083260254911385,0.0023606681681226,0.0571946712074389,0.0043827162528377,-0.0139639137145273,-0.0119868140868119,0.0084136641420234,0.0079945794295153,0.0199813935163273,0.801953180251551,0.801953180251551,0.801953180251551,0.6431289033155767,2.0
G31,G31C1,1.2,1.0,0.6047683962814651,14.666,0.283332622222222,-0.0777478977630128,-0.116162686747798,-0.0898201255466887,995.0,823.0,-172.0,0.020623342222222,9.556103184996848e-05,-0.0129313268265805,0.0019650425251329,0.0174300398151428,0.0004008304926243,0.0053981167215934,0.0019156017094997,0.0528504772335993,0.0034704360283209,0.0062181750522913,-0.0019931590951698,0.0112744680230188,0.0080997792635554,0.0100929383587252,0.8518932301279064,0.7776685645449899,0.8147808973364481,0.6624905854191637,2.0
G31,G31C2,1.2,1.0,0.6146787584854658,10.727,0.285080906666667,-0.0780369738912284,-0.1159689464123512,-0.091347619914391,959.0,690.0,-269.0,0.016839288888889,7.786692507531555e-05,-0.010934605696104,0.0021389250886706,0.0144599584938427,0.0003853441785732,0.0025640249124461,0.00199286959528,0.0493539285301505,0.0041613652899292,0.0034061024232512,0.0019569711030267,0.013928049084541,0.0036841849057063,0.0017272138026795,0.8588448696840185,0.7840145142058697,0.8214296919449441,0.6733468432835192,2.0
G31,G31C3,1.2,1.0,0.6154723924474819,11.886,0.282173671111111,-0.0768896023425734,-0.1148658689327277,-0.0907411447113878,966.0,695.0,-271.0,0.020667555555555,9.76939748470867e-05,-0.0130037131333042,0.0021392252649217,0.0177306586125299,0.0006031733495244,0.0055111401843041,0.0013127032489845,0.050438140579195,0.0045950898339333,0.0095359921010775,-0.0001968151725192,0.0161055864464702,0.0056560474540432,0.0058528626265625,0.859399133660826,0.7845204856773862,0.8219598096691061,0.6742162257303161,2.0
G31,G31C4,1.2,1.0,0.6222480006908864,10.035,0.283873617777778,-0.0774350862715673,-0.1154825310074729,-0.0912221398582146,958.0,694.0,-264.0,0.0165374755555559,7.618657114340424e-05,-0.0108100013442364,0.0022055908546471,0.0140889348336854,0.0002550853973615,0.0016410336532109,0.0022395727199117,0.0493716280661773,0.0044032365660403,0.0037611044493808,-9.508284503892406e-05,0.0133480186178846,0.0031099936979102,0.0032050765429492,0.8641166592706471,0.7888269776642317,0.8264718184674393,0.6816385326817772,2.0
G45,G45C1,1.125,1.725,0.8001040463260922,8.58,0.281208071111111,-0.07765308731452,-0.1149255818971989,-0.0889702194016892,1028.0,734.0,-294.0,0.0248788799999999,0.0001397593471574,-0.0154756647592311,0.0022810754726616,0.0212811845982037,0.000818220145548,0.0075912519385325,0.0009589923019452,0.0632139754113441,0.0041863853337083,0.0068935639567066,-0.0004874441670262,0.0197062318165063,0.0073597063164179,0.0078471504834441,0.948744987927132,1.1748104016872294,1.0617776948071806,1.1145954803654194,0.0
G45,G45C2,1.125,1.725,0.8110318718271279,7.342,0.284418097777778,-0.0779612115608854,-0.1160184465797951,-0.09079105387228,1005.0,712.0,-293.0,0.0266340266666669,0.0001599257156062,-0.0160876438538663,0.0027044373968317,0.0228285486803403,0.0007929012193751,0.0091246897674552,0.0009870775938372,0.0630518082163302,0.0060953858096497,0.0102430566945686,0.0063987654854894,0.0164828129624887,0.0111962192099911,0.0047974537245016,0.9552019973835476,1.1828059768625605,1.069003987123054,1.1298186316163157,0.0
G45,G45C3,1.125,1.725,0.8004840473261173,8.175,0.283375413333333,-0.0783185071038782,-0.1161998219389702,-0.0893218550922273,1044.0,790.0,-254.0,0.016670382222222,8.876085300191086e-05,-0.0111467887498162,0.00257178799894,0.0143393477758479,0.0002983756365017,-0.0004259157648877,0.0018753184513108,0.0591902940600694,0.0051315000232431,-0.0008422363182937,-0.0007192975550114,0.0142760591105152,0.0031881849006505,0.0039074824556619,0.9489702594085244,1.1750893504910818,1.0620298049498031,1.1151248457637162,0.0
G45,G45C4,1.125,1.725,0.7986930746227221,9.65,0.284168906666667,-0.0786405477290888,-0.1162400956266408,-0.0896532147843347,1030.0,764.0,-266.0,0.0235459555555559,0.0001379102781963,-0.0138122177889311,0.002662605988156,0.0201193760435614,0.0007759634995879,0.0083061938803593,0.0011200360680783,0.0626474247595567,0.0055421063095268,0.0014303995601589,-0.0001079667841567,0.0151170422854977,0.0090119925908404,0.0091199593749972,0.9479080698836582,1.1737740641725714,1.0608410670281148,1.1126299076493191,0.0
G47,G47C1,2.325,1.925,0.4770839123052751,9.396,0.278143075555556,-0.0753214573661515,-0.1142967858857026,-0.088816774317989,953.0,671.0,-282.0,0.034115235555556,0.0002218228683898,-0.0189540872580931,0.002503360695953,0.0291141563732823,0.0013179636918808,0.0211743664018749,0.0010006110169044,0.0579378676101203,0.0052766449122031,0.0164922292139406,-0.0018249870175245,0.0117834692156541,0.023832082355819,0.0256570693733435,1.0531951842416318,0.9583248568140422,1.005760020527837,1.0093031241356007,1.0
G47,G47C2,2.325,1.925,0.4783260756843207,15.477,0.283952782222222,-0.078531282843918,-0.1157540035187071,-0.0899722314275922,997.0,660.0,-337.0,0.0256180622222219,0.0001416911061582,-0.0150877472835334,0.0023542375365255,0.0219723571655403,0.0008764241525185,0.0119233652259958,0.0010698515381578,0.0526625668034209,0.0053415142117266,0.011567662481965,0.0019972792602784,0.0129684885439752,0.0144561355613346,0.0124588563010561,1.054565373016792,0.9595716209290046,1.0070684969728982,1.0119310043613237,1.0
G47,G47C3,2.325,1.925,0.4849508853607815,12.244,0.286001173333333,-0.0783962185426818,-0.1164655697988314,-0.0914178155922433,989.0,705.0,-284.0,0.02058496,0.000100367529715,-0.0129126794327992,0.0021262278556054,0.017669081326676,0.0006242981380959,0.0063391356826215,0.0013298390705682,0.0488527071559491,0.0046198027298904,0.0092367659309601,0.0052328816733431,0.0135374193717218,0.0087279113168672,0.0034950296435241,1.0618431185744046,0.9661937974958774,1.014018458035141,1.0259462350802693,1.0
G47,G47C4,2.325,1.925,0.4906390547251361,10.114,0.283388284444444,-0.0765771447738996,-0.1165012104468889,-0.0906179865898092,971.0,664.0,-307.0,0.023730613333333,0.0001325453894068,-0.0137698555265852,0.0024423274472697,0.0204291484275286,0.0008427168266683,0.0107765136113328,0.0011199967220038,0.0528161040208833,0.0055599780311907,0.0075229546398615,0.0046971342378416,0.0120049276380497,0.012660134840474,0.0079630006026323,1.0680523405882043,0.97184370160324,1.019948021095722,1.0379799401832448,1.0
G48,G48C1,2.375,2.225,0.5845145070928216,9.804,0.283717155555556,-0.0782343390302546,-0.1160746525884436,-0.0897187044765585,1035.0,743.0,-292.0,0.032150062222223,0.0002056472424946,-0.0191828855735645,0.00277619032603,0.0274870481956019,0.0012327532378698,0.0148787391981315,0.0011745790999947,0.0633918535628219,0.0057487516584085,0.0170170029647929,-0.018241075179716,0.0168201361680031,0.0171386411963099,0.0353797163760259,1.1782283116380503,1.1404143011561756,1.159321306397113,1.3436684166191282,0.0
G48,G48C2,2.375,2.225,0.5715851675310871,8.654,0.283483306666667,-0.0788331678831721,-0.1155719357436716,-0.0894273853550952,988.0,782.0,-206.0,0.025344977777778,0.0001240442108616,-0.0165610989389757,0.0018720018657715,0.0215352659776321,0.000796518947508,0.006834131508551,0.0010076363552208,0.0555105341585395,0.0032757312691231,0.0170615749853437,0.0068078665431383,0.0173472794588765,0.0113647209976902,0.0045568544545518,1.1651243594081842,1.1277309066247447,1.1464276330164644,1.3139467501659663,0.0
G48,G48C3,2.375,2.225,0.6107923012849098,12.004,0.283817173333333,-0.0774809278191503,-0.1157798742934872,-0.0908263260963037,985.0,689.0,-296.0,0.025587573333333,0.0001423204352314,-0.0162035248561806,0.0024988226973763,0.021837915119334,0.0007053217458434,0.0072175272070724,0.0012858544075028,0.0585905068622963,0.0054601850995841,0.0144550702598491,0.0054034589571455,0.0174200828923654,0.0094869402399058,0.0040834812827602,1.204421734921643,1.165767073801162,1.1850944043614025,1.4040752015421227,0.0
G48,G48C4,2.375,2.225,0.5760927382267221,8.196,0.279141368888889,-0.0768030899239015,-0.1145475772004422,-0.0880855542460139,980.0,720.0,-260.0,0.036021902222222,0.0002468934740624,-0.0205646764183277,0.0029784217801541,0.0306104229599262,0.0015066086254923,0.0199592986830866,0.0010604761666108,0.0641727548652781,0.0063574407921566,0.0186684279086231,-0.0064710695348468,0.013089803326484,0.0245375206320592,0.031008590166906,1.169709473881641,1.132168866624788,1.1509391702532143,1.3243086493248544,0.0
