,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
48,48,48,48,G46,G46C4,1.225,2.025,0.762852414022737,9.08,0.284471591111111,-0.0908324797844636,-0.115887604515413,-0.0779844974944359,988,722,-266,0.0241264533333329,0.0001358287806913,-0.0149618435175848,0.002680531857502,0.0206214600547267,0.0008003377132647,0.0063060314648248,0.0009177880128808,0.0609650927057765,0.0060276853007121,0.009061597065426,0.0019265306405942,0.0144274372032611,0.0082304564378646,0.0101569870784589,0.966692405668863,1.24289023585997,2.20958264152883,1.20149255208581,0.0,0.0,0.0,0.0,0.0,0.0
49,49,49,49,G61,G61C2,2.125,1.975,0.53065012129253,13.943,0.283359944444444,-0.0883031516636742,-0.116972450441212,-0.0785833175440983,1145,733,-412,0.0247462777777777,0.0001451163569299,-0.0144829238776929,0.0026307343357783,0.0214048811293166,0.0009325306779999,0.0112503871581755,0.0013772051897037,0.0570755705221118,0.0055703179127679,0.0062327896870838,0.0016724903132416,0.0133473321730543,0.0119676173036433,0.013640107616885,1.06189995185358,1.02373531225251,2.08563526410609,1.08710447879175,0.0,0.0,1.0,1.0,1.0,1.0
50,50,50,50,G61,G61C3,2.125,1.975,0.550892043850688,8.32,0.280160305555555,-0.0914546738471071,-0.115459225974599,-0.0733182425238191,967,752,-215,0.0243988888888888,0.0001251810206317,-0.0157954033486859,0.0017158859866753,0.0207323470119112,0.0003761964467335,0.0063847134237908,0.0009605202203316,0.055914925276584,0.0034594434036892,0.0143919941682091,0.0190553467285446,0.013751545624886,-0.0081123831654483,0.0109429635630963,1.08196376703784,1.04307803476303,2.12504180180087,1.12857263980664,0.0,0.0,1.0,0.0,1.0,1.0
51,51,51,51,G61,G61C4,2.125,1.975,0.540569276322011,12.739,0.279913861111111,-0.0866857084981778,-0.116358476088809,-0.077261457325155,1130,654,-476,0.0319528055555555,0.0002345972920314,-0.0165189175362839,0.0033389881963532,0.027510960597977,0.0016577739405877,0.0221029729662991,0.0011301873252348,0.0631439371826917,0.0069935318114131,0.0030109577377149,0.004465728847224,0.0096458714016618,0.0186742125360091,0.0231399413832331,1.07177876083839,1.03325907725796,2.10503783809635,1.10742513344856,0.0,0.0,1.0,1.0,1.0,1.0
52,52,52,52,G63,G63C1,1.975,1.675,0.797684633277998,7.416,0.282083944444444,-0.0917562072822184,-0.11373000551021,-0.0768456632590072,922,671,-251,0.0400540277777777,0.0002705953717805,-0.024040670475418,0.0019856165333954,0.0340105434387311,0.0012473933038135,0.0202909126380571,0.0006581615929612,0.0685357489659465,0.0032002818631596,0.0272845533658517,-0.0588369789896252,0.0156120093106479,0.0848901202119853,0.0260531412223601,1.25516020918608,1.15590733224625,2.41106754143233,1.45084888894193,0.0,0.0,0.0,0.0,0.0,0.0
53,53,53,53,G63,G63C2,1.975,1.675,0.812380237783831,7.406,0.282469444444444,-0.0936254517599443,-0.114079798100399,-0.0749906036442432,906,746,-160,0.0420708333333333,0.000279245138444,-0.0265784448332773,0.0017816522116522,0.0358541772104831,0.0011741780530381,0.0183016065772347,0.0006686378806547,0.0733579648594421,0.0020985660447503,0.0337600483422904,-0.0135014361655027,0.0191156153759999,0.0389816008169752,0.0254801646514724,1.26666924239245,1.16650627871774,2.43317552111019,1.47757762430944,0.0,0.0,0.0,0.0,0.0,0.0
54,54,54,54,G63,G63C3,1.975,1.675,0.801417211424775,10.888,0.284275,-0.0908198889183619,-0.116660052765984,-0.077259589638124,1017,646,-371,0.0373541944444444,0.0002796021837135,-0.0209644847942606,0.0034627206837146,0.0319381157456347,0.0021282210324855,0.0206153857456547,0.0008461105185207,0.0699681259590609,0.0068415002948884,0.0169278361596295,-0.0045386597158238,0.0119020599343598,0.0323557752796778,0.0278171155638539,1.25809339580332,1.15860857459994,2.41670197040326,1.45763779602528,0.0,0.0,0.0,0.0,0.0,0.0
55,55,55,55,G63,G63C4,1.975,1.675,0.811281568427653,14.758,0.283511111111111,-0.0906582816399373,-0.116123459676822,-0.0770914824851696,970,647,-323,0.0317014166666666,0.0002180080178157,-0.0178319578354388,0.003228448792864,0.0271506979524921,0.0015584381275853,0.0158660660497898,0.0008990027500909,0.0644303981695524,0.0070636351602924,0.01278378883018,-5.20504823148527e-05,0.010471572123486,0.0230670040015967,0.0230149535192819,1.2658124259323,1.16571721575874,2.43152964169104,1.47557933683062,0.0,0.0,0.0,0.0,0.0,0.0
56,56,56,56,G64,G64C1,1.175,1.425,0.907450819558898,7.571,0.283518027777778,-0.0929916148591908,-0.115558870272475,-0.0755667620050532,958,775,-183,0.0189777777777777,9.73833806436106e-05,-0.0136671614377191,0.0019533311724228,0.0164712646386976,0.000275860895037,-0.0026596322134503,0.0004412484657302,0.0606846791404315,0.0040972192227376,0.0106640144591251,-0.0852773792906606,0.0155589737248934,0.0907792269586155,0.0055018476679548,1.03259610350887,1.13715320773915,2.16974931124802,1.17421997140406,0.0,0.0,1.0,0.0,1.0,1.0
57,57,57,57,G64,G64C2,1.175,1.425,0.924314032430285,6.362,0.279659722222222,-0.0919917716334696,-0.113532694407775,-0.0743667296964804,903,751,-152,0.0213666666666667,0.0001079998159881,-0.0150691173653118,0.0018731242894158,0.0182289862644053,0.0003011830451029,-0.0003978702462283,0.0005226261390465,0.0608083297811058,0.0038328603602416,0.0130639275229022,-0.027053210234697,0.0167481780216487,0.0334125164943442,0.0063593062596472,1.04214633718379,1.14767046499122,2.189816802175,1.19604057138461,0.0,0.0,0.0,0.0,0.0,1.0
58,58,58,58,G64,G64C3,1.175,1.425,0.914244366040808,8.818,0.281465277777778,-0.0922410036679717,-0.114191468893725,-0.0754774587711029,994,754,-240,0.0296402777777777,0.0001762578446957,-0.0178108852925599,0.0022495111328581,0.0253370155060029,0.0008124024088085,0.0112175709811022,0.0005650186846234,0.0611588864482239,0.0050933772804594,0.0180920713445334,0.0048881762358473,0.0123645787197383,0.0122096618603024,0.0170978380961497,1.03645411384101,1.14140186683225,2.17785598067326,1.1830106604241,0.0,0.0,1.0,0.0,1.0,1.0
59,59,59,59,G64,G64C4,1.175,1.425,0.911408672643113,9.903,0.2820145,-0.0900776688327306,-0.114071079824387,-0.0784569117945918,1119,692,-427,0.03130725,0.0002036831603316,-0.0176937215775382,0.0025818138320259,0.0269043937748432,0.0012788932318057,0.0169310302368224,0.0005412483399369,0.0604549183774191,0.0057452063973235,0.0136350368185773,0.0006641984833,0.0113904592361347,0.0204457078888777,0.0211099063721777,1.03484549105442,1.13963036047503,2.17447585152944,1.1793413400063,0.0,0.0,1.0,0.0,1.0,1.0
