,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
48,48,48,48,G25,G25C4,1.8,0.6,0.512613109275244,30.075,0.282244266666667,-0.0876924161756592,-0.115020636548937,-0.0798839645638062,1099,693,-406,0.022711608888889,0.0001149971735045,-0.0124043391635145,0.00216446133903,0.0195901539118137,0.00105509351048,0.0141978664035509,0.0011058560789828,0.045832978429195,0.0044581155919074,0.0042868465359117,-0.0027612326468778,0.0108053561113713,0.014881317915734,0.0121200852688561,0.960574617973762,0.554588014263873,1.51516263223764,0.532723169934348,2.0,2.0,3.0,2.0,3.0,4.0
49,49,49,49,G27,G27C1,0.6,2.4,0.537660283342165,18.531,0.286678435555556,-0.0900494069341939,-0.116628592487539,-0.080444432707687,1028,751,-277,0.020985013333334,0.0001017640131852,-0.0131643353054552,0.0022404140117131,0.0178286443609466,0.0006192392271393,0.0059880266339251,0.001691903403969,0.0504974848593827,0.0045979384836301,0.0089375882731585,-0.0017858252677827,0.0147531584982825,0.0084548113921227,0.0066689861243399,0.567975501236892,1.13595100247378,1.70392650371068,0.645192340010598,2.0,2.0,2.0,2.0,2.0,3.0
50,50,50,50,G27,G27C2,0.6,2.4,0.609588430840103,15.872,0.284682382222222,-0.0908241672584007,-0.116034008650938,-0.0780886803900409,968,683,-285,0.0202327466666659,0.0001036212236978,-0.0126306608433004,0.0024541262027835,0.0172797664556291,0.0005167759610301,0.0047183960045838,0.0016886831432219,0.0524354262394316,0.0054390700156447,0.0073763285052203,-0.0026989845775307,0.0144306387523997,0.0085287226012765,0.0058297380237458,0.604775213202444,1.20955042640489,1.81432563960733,0.731506117008124,1.0,1.0,2.0,1.0,2.0,2.0
51,51,51,51,G27,G27C3,0.6,2.4,0.581942204234496,12.36,0.285323786666667,-0.089292816038832,-0.116392399878063,-0.0799423800599185,1085,719,-366,0.0251584888888889,0.0001429270642667,-0.0146725270499959,0.0025624158899914,0.0215047426820958,0.0007408433720853,0.0113396817318277,0.0016496974015519,0.0555939163840803,0.0055571437492057,0.0078687173417693,0.005141678095476,0.0160570186547301,0.0044982098541592,0.0096398879496353,0.590902126024859,1.18180425204972,1.77270637807458,0.698330645081396,1.0,1.0,2.0,1.0,2.0,2.0
52,52,52,52,G27,G27C4,0.6,2.4,0.584631721140062,13.481,0.283525973333333,-0.0895016465389108,-0.115489634144842,-0.0787875710483789,1015,722,-293,0.016297137777777,7.83748769211776e-05,-0.0110348023128618,0.0023120095704726,0.0138730882697077,0.0001992311124887,0.000514631044379,0.0027048323429463,0.0502523589888047,0.0043640066971273,0.0042740177838665,-0.0003600838837126,0.0155411189643185,0.0018933846077156,0.0015333007240029,0.592266015135123,1.18453203027025,1.77679804540537,0.701558065368074,1.0,1.0,2.0,1.0,2.0,2.0
53,53,53,53,G28,G28C1,2.4,1.6,0.812456857255672,8.125,0.282344373333333,-0.0889168950563153,-0.115258324054276,-0.0784347534846902,1047,607,-440,0.047960835555555,0.0004244123622553,-0.0262096567946596,0.0040284182640622,0.0409284497955211,0.0031964620117066,0.0322977682124525,0.0013342705962401,0.076292637903937,0.0067201117134975,0.0233139690428765,-0.0035022551606616,0.0142814280408028,0.0391475721138254,0.0356453169531638,1.39638692969163,1.14014515374538,2.53653208343701,1.5920837906413,0.0,0.0,0.0,0.0,0.0,0.0
54,54,54,54,G28,G28C2,2.4,1.6,0.81788598697857,10.748,0.285554595555556,-0.0901534570628913,-0.116470273386723,-0.0791969998882765,1095,763,-332,0.038882791111112,0.0002827589481218,-0.0233866441375706,0.0030671196126732,0.0332258282838046,0.0014920748240702,0.0177620349589333,0.0012249507394081,0.0732403379904742,0.0059232264057731,0.0244953175386949,0.001186108675222,0.016130338813893,0.0231311606977473,0.0243172693729693,1.40104474187963,1.14394824147149,2.54499298335112,1.60272266869608,0.0,0.0,0.0,0.0,0.0,0.0
55,55,55,55,G28,G28C3,2.4,1.6,0.793012334609313,10.799,0.283882702222222,-0.0880382370999438,-0.116527578251884,-0.0796861732827019,1157,709,-448,0.042207235555555,0.0003448518435621,-0.023189129739866,0.0038731351478875,0.0360089951178051,0.0025889400280482,0.0262018530333984,0.0009578295361749,0.0738116861131892,0.00745107038553,0.0182516707189414,-0.00437849101854,0.0143390869171229,0.0336420376111615,0.0292635465926215,1.3795758779648,1.12641898748863,2.50599486545343,1.55398046362084,0.0,0.0,0.0,0.0,0.0,0.0
56,56,56,56,G28,G28C4,2.4,1.6,0.816091450884677,6.462,0.282873297777778,-0.0905736056644078,-0.114982213068858,-0.0774739495366169,949,711,-238,0.0486475022222219,0.0003975969159086,-0.0278931603947217,0.0032425515964031,0.0413730637832658,0.0026268430810435,0.0293629041739709,0.0013936190502746,0.0744666599695657,0.004906992924028,0.0327679091087988,-0.0026752362321006,0.015594523434234,0.0368684260847922,0.0341931898526915,1.39950687105252,1.14269257519925,2.54219944625177,1.59920611049205,0.0,0.0,0.0,0.0,0.0,0.0
57,57,57,57,G35,G35C1,1.825,0.5,0.953973253728212,14.688,0.285948472222222,-0.0896107752152802,-0.117356596003599,-0.0791506390037631,1022,735,-287,0.0239015833333333,0.0001348908951476,-0.0137162703947485,0.0026353652308835,0.0203931837226446,0.0016935965012322,0.0111128290039599,0.0014517528424162,0.0543573271543512,0.0041698807074232,0.0053382892215679,-0.0062362184313348,0.0065508375331926,0.0251836206433635,0.0189474022120287,1.31947004060493,0.690642184393703,2.01011222499864,0.91128167108544,1.0,1.0,1.0,1.0,1.0,1.0
58,58,58,58,G35,G35C2,1.825,0.5,0.975687740986604,7.647,0.279522222222222,-0.088031660458567,-0.115300906793317,-0.0764063396749247,1019,696,-323,0.0282723055555555,0.0001758049133486,-0.0156995785649795,0.0026691828079415,0.0242340261008576,0.0015278431164073,0.0151238537258805,0.0009597315446307,0.0579999637214645,0.0051454643557452,0.0090444159010264,-0.0047644938829606,0.009434183286629,0.0257789486138,0.0210144547308393,1.33440253570673,0.698458209553945,2.03286074526068,0.932024405913967,1.0,1.0,1.0,1.0,1.0,1.0
59,59,59,59,G35,G35C3,1.825,0.5,0.988713423157854,10.851,0.283165277777778,-0.0898755175625529,-0.116289837197147,-0.0772164224449801,1041,671,-370,0.0302819444444444,0.0002050839352506,-0.0158391966730887,0.0035232194567592,0.0258159332431277,0.002520008814024,0.0195217696465212,0.0013289217148595,0.0558830911718121,0.0064692386551527,0.0087123045357909,-0.0075756692971625,0.0069941409510886,0.0319778010721779,0.0244021317750154,1.34328031224428,0.703105050173107,2.04638536241738,0.944467171337059,1.0,1.0,1.0,1.0,1.0,1.0
60,60,60,60,G35,G35C4,1.825,0.5,0.962507290261532,9.503,0.285864611111111,-0.0891861950671724,-0.117681040446519,-0.0791987074028672,1055,665,-390,0.0304304722222222,0.0002110114482657,-0.01599692812609,0.0036487554155859,0.0260788984284749,0.0028876199076181,0.0200477527584453,0.0013804262821322,0.0584058903828542,0.0059580047840345,0.0062371536970285,-0.0073654381515623,0.0052827271514672,0.034459386814416,0.0270939486628536,1.32535874567126,0.693724473498496,2.01908321916976,0.919433798037423,1.0,1.0,1.0,1.0,1.0,1.0
61,61,61,61,G36,G36C2,2.075,0.5,0.975089285121004,12.423,0.280087416666667,-0.0888167249512309,-0.114948186641385,-0.0766003203180789,958,681,-277,0.0306598055555555,0.0001942120036609,-0.0170947890297997,0.0028656673703024,0.0260406733234261,0.0022144951187664,0.0173222902715057,0.0012988780336991,0.0569383562758545,0.0044883930871089,0.0129899433466333,-0.0062787250250373,0.0085973762515576,0.0303433824560866,0.0240646574310492,1.42243111138153,0.698243970658181,2.12067508203971,0.993203947198766,0.0,0.0,1.0,0.0,1.0,1.0
62,62,62,62,G36,G36C3,2.075,0.5,0.973495409611302,12.424,0.283478777777778,-0.0886674413971012,-0.11648599060574,-0.0788247367533261,1047,660,-387,0.0343633611111111,0.0002459623224081,-0.0181969809694494,0.0038519925115306,0.0293296192317371,0.0034575725648839,0.0235375198942861,0.0014719868041622,0.0561928283406829,0.0060465899225663,0.0144973120537496,-0.006243155061244,0.0066242754039559,0.0361486226242009,0.0299054675629568,1.42126808693626,0.697673064411728,2.11894115134799,0.991580461563413,0.0,0.0,1.0,0.0,1.0,1.0
63,63,63,63,G36,G36C4,2.075,0.5,0.95689104130561,5.828,0.283327805555555,-0.0899008560920489,-0.116327711252153,-0.0775956840704509,1052,651,-401,0.0527134722222222,0.0004941550001791,-0.0277653424769222,0.0045266245453888,0.0450590303294517,0.0048589178505951,0.0413420658125396,0.0021603600997218,0.0722030326540881,0.0051675193574653,0.0259398692429328,-0.0055099405522908,0.0072219667195279,0.0515533919135923,0.0460434513613014,1.40909506801675,0.691697564440417,2.10079263245717,0.974667626612193,0.0,0.0,1.0,1.0,1.0,1.0
64,64,64,64,G38,G38C1,1.875,0.5,0.960659033645428,8.602,0.280081805555556,-0.0884007257258056,-0.115561757738535,-0.0761786120332035,1082,668,-414,0.04137075,0.0003286755934221,-0.0218327180943446,0.0036002093807956,0.0350156807324423,0.0032275753192329,0.0296749636641974,0.0016825794333694,0.0667583424025615,0.0048440693394331,0.014520364192491,-0.0075790894176406,0.0059318654774902,0.0441513079154858,0.0365722184978452,1.34210122125165,0.693058090510972,2.03515931176262,0.930154109673114,1.0,1.0,1.0,1.0,1.0,1.0
65,65,65,65,G38,G38C2,1.875,0.5,0.969660176774521,8.633,0.2859575,-0.090181719676921,-0.118251026503557,-0.077459781069069,1087,741,-346,0.0228106666666666,0.0001387152106935,-0.0130345612713607,0.0039433228901121,0.019063886708242,0.0018529631132883,0.00849862609124,0.0022621035517639,0.0576962325128185,0.0077821694033045,0.0017447285793207,-0.0067324609370137,0.0044241616768727,0.0253374045510471,0.0186049436140333,1.34837414371985,0.696297413744486,2.04467155746433,0.938869429032065,1.0,1.0,1.0,1.0,1.0,1.0
66,66,66,66,G38,G38C3,1.875,0.5,0.9666768730564,13.129,0.284498611111111,-0.0848248851569884,-0.116531946536909,-0.0842892255776128,1366,920,-446,0.0127013888888889,7.28716806723661e-05,-0.0066748440611706,0.003027017023187,0.0112327988312556,0.0006022879905253,0.0052427965101178,0.0022319814825224,0.0547119147006799,0.005719636574407,-0.0201194562315663,-0.0035362661905042,0.0086282636328706,0.0093134205871306,0.0057771543966263,1.34629830906109,0.695225457336108,2.0415237663972,0.935980857627825,1.0,1.0,1.0,1.0,1.0,1.0
67,67,67,67,G38,G38C4,1.875,0.5,0.936111573362569,12.134,0.283769444444444,-0.0894672014250388,-0.116213957213928,-0.0784370697167225,1073,672,-401,0.0285930555555555,0.0001861942593272,-0.0150506710670285,0.0033951590012562,0.0244189039197578,0.002570842002273,0.0177381520581547,0.0012088830907386,0.0545666000844852,0.0059871200175993,0.0080209095605685,-0.0076644031470424,0.0061020670444491,0.0313244296071106,0.0236600264600681,1.32484308506888,0.684146027307975,2.00898911237685,0.906386133456313,1.0,1.0,1.0,1.0,1.0,1.0
68,68,68,68,G41,G41C1,2.075,1.775,0.672323931736873,16.706,0.2837875,-0.0882545175848124,-0.116736778493635,-0.0792336866689368,1123,691,-432,0.0292458333333333,0.0001939928672496,-0.016393522815088,0.0030556186547866,0.025087882172644,0.0016133236199285,0.0156657535070209,0.0011718347068668,0.0615035262873304,0.0060323166515107,0.0078164921845188,-0.0013052022413325,0.0107211795494448,0.0221200797833654,0.0208148775420328,1.18113172777384,1.0924170352173,2.27354876299113,1.29028842025578,0.0,0.0,0.0,0.0,0.0,0.0
69,69,69,69,G41,G41C2,2.075,1.775,0.66697597813313,12.781,0.282599,-0.0884773779758992,-0.115790347041282,-0.0788838468949297,1095,637,-458,0.0355223333333333,0.0002538907581504,-0.0197853283403235,0.0031657637114153,0.0305640342892141,0.0020297998275303,0.021057228610599,0.0006579248835392,0.0645061966913398,0.0064096421074562,0.0159415597884675,-0.0051054603402204,0.0128090766236055,0.0295888518189293,0.0244833914787088,1.17642473394019,1.08806358324608,2.26448831718627,1.28002491143028,0.0,0.0,0.0,0.0,0.0,0.0
70,70,70,70,G41,G41C3,2.075,1.775,0.671993312965905,14.574,0.284131944444444,-0.088331925075801,-0.11679972837934,-0.0794387384070821,1136,678,-458,0.0313902777777777,0.0002202544724468,-0.0170768898413037,0.0034652056347447,0.0269590598753196,0.0019654573367505,0.0187549953110598,0.0011177633514833,0.0615564934956093,0.0071732759261769,0.0090912852748716,-0.0035784252337677,0.0107008566712773,0.0261278840207061,0.0225494587869383,1.18084127824372,1.09214840132396,2.27298967956768,1.28965391425122,0.0,0.0,0.0,0.0,0.0,0.0
71,71,71,71,G41,G41C4,2.075,1.775,0.669336685091536,13.267,0.283433333333333,-0.0882429468485324,-0.116277043880418,-0.079464663710056,1132,675,-457,0.0306902777777777,0.0002066771914986,-0.01710161865352,0.0031329438043992,0.0264227235227541,0.0014969064714671,0.0172413009721303,0.0009706155862242,0.0607192657559716,0.0069831466491065,0.0107608730132042,-0.0006388098499293,0.0133384484514119,0.0201886693623392,0.0195498595124098,1.1785048245828,1.08998743847692,2.26849226305972,1.2845554549797,0.0,0.0,0.0,0.0,0.0,0.0
72,72,72,72,G52,G52C1,1.425,0.875,0.830424890665021,16.991,0.283595833333333,-0.088247635621199,-0.117115737106688,-0.0787177621115499,1195,725,-470,0.0161666666666667,9.64175772119598e-05,-0.0090537685386764,0.0030006520238939,0.0139688450143251,0.0007314839444122,0.0047013538803934,0.0021711350943399,0.0567248541737899,0.0058003477818679,-0.009987019202595,-0.0057560198182655,0.0107753841397737,0.0122038141449824,0.0064477943267168,1.08782143258793,0.852421127924392,1.94024256051232,0.927281972546931,1.0,1.0,1.0,1.0,1.0,2.0
73,73,73,73,G52,G52C2,1.425,0.875,0.850641341049936,13.911,0.283232472222222,-0.0882636427740489,-0.116905881795423,-0.0785558370551948,1143,730,-413,0.0164600833333333,9.53304681556545e-05,-0.0094860462671971,0.0029152958239424,0.0142056769257883,0.0006635492441769,0.0044101225475013,0.0020522529758084,0.0566434949411255,0.0057804356638584,-0.0084022299902062,-0.0038297461241375,0.011019956048641,0.0111666870726105,0.007336940948473,1.10098315654517,0.862734706279221,1.96371786282439,0.949856380180365,1.0,1.0,1.0,1.0,1.0,2.0
74,74,74,74,G52,G52C3,1.425,0.875,0.840430740521734,14.606,0.284909861111111,-0.089873610377009,-0.117047022810702,-0.0782588451129326,1015,670,-345,0.0218023333333333,0.0001278641480774,-0.0124182925128775,0.0028252465687806,0.0186947474642754,0.0009286710464073,0.0086798104453645,0.0011761107252384,0.0582341993886301,0.0061368113745139,-0.0005657402641266,-0.0048684860649846,0.0120617145467454,0.0157985373398813,0.0109300512748966,1.09435542911957,0.85754119315431,1.95189662227388,0.93845486042209,1.0,1.0,1.0,1.0,1.0,2.0
75,75,75,75,G52,G52C4,1.425,0.875,0.820394435264016,17.026,0.282505166666667,-0.0891399490260964,-0.116335581697762,-0.0774899288387951,1151,675,-476,0.0226707222222222,0.0001412061483485,-0.0123713078401287,0.0029927386968377,0.0194942503888724,0.0010988189006095,0.0106393458213168,0.0007439780491397,0.0565872086779046,0.0071312028036435,0.0003421377277824,-0.0021152327532664,0.0118092481869793,0.0155512806813621,0.0134360479280956,1.0812317375342,0.847257417114783,1.92848915464898,0.916081609245755,1.0,1.0,1.0,1.0,1.0,2.0
76,76,76,76,G53,G53C1,2.025,0.825,0.905321664747466,3.724,0.283972333333333,-0.0891951187439814,-0.116594737023798,-0.0786862344639839,1100,958,-142,0.0795752499999999,0.0009470094362998,-0.0448756587204479,0.0059932901588884,0.0673796187014637,0.0067733539236896,0.0614334117621971,0.0028485103862881,0.0976649346056289,0.0063660462774098,0.0496617433600916,0.0098624903173892,0.0109146330580718,0.0577316339952914,0.0675941243126807,1.35398536591561,0.864228195221991,2.2182135611376,1.17015232914223,0.0,0.0,0.0,0.0,0.0,0.0
77,77,77,77,G53,G53C2,2.025,0.825,0.908640059344763,4.426,0.283016638888889,-0.0868555388088768,-0.116466985801662,-0.0801240855140234,1203,824,-379,0.0640736111111111,0.0006776101829813,-0.0350692255288714,0.0044924388095264,0.054422828800782,0.0051218956836658,0.0494110728577167,0.0019959438620279,0.0868598681442756,0.0042343976031636,0.032639416611872,-0.0021408419697637,0.0111972943868834,0.0557087044318541,0.0535678624620903,1.35646456650115,0.865810631119432,2.22227519762058,1.17444144241351,0.0,0.0,0.0,0.0,0.0,0.0
78,78,78,78,G53,G53C3,2.025,0.825,0.907745087214652,4.047,0.286808333333333,-0.0888745284033948,-0.118219280826554,-0.0801091797453186,1196,887,-309,0.0696361111111111,0.0007878782008322,-0.0378929295802871,0.0051916181114115,0.0591275687813706,0.0058378503946055,0.055670892251562,0.0025917928757594,0.0906139544763362,0.0050030740525548,0.0352226567174841,0.0064600476768967,0.0068267021001498,0.0558104391057682,0.062270486782665,1.35579637173496,0.865384132597824,2.22118050433278,1.17328466713313,0.0,0.0,0.0,0.0,0.0,0.0
79,79,79,79,G53,G53C4,2.025,0.825,0.93995592318881,10.685,0.283595833333333,-0.0870694194857064,-0.117139679019582,-0.0798188697015871,1186,759,-427,0.0303708333333334,0.000219249923235,-0.0160078851108851,0.0036261035818762,0.0259739831914082,0.0023030950307384,0.0195063367585638,0.001310253144091,0.0627618545116403,0.0066213762139794,0.0025004745945486,-0.0058740670280673,0.0073149423439232,0.0310605736069759,0.0251865065789086,1.37964152751986,0.880604131622586,2.26024565914245,1.21491802929209,0.0,0.0,0.0,0.0,0.0,0.0
80,80,80,80,G55,G55C1,1.025,2.475,0.615959738808336,13.114,0.283002055555556,-0.0874721528206639,-0.116748366893104,-0.0794215255014056,1151,725,-426,0.0197088333333333,0.0001132002594806,-0.0116760762927766,0.0030744517632604,0.0170934245286307,0.0005693474879291,0.0063869792118622,0.0019738669302523,0.0567872242492564,0.0070390698456748,-0.0010992095482725,0.0003906912636276,0.0150273667425878,0.0054776603634941,0.0058683516271217,0.794580853204093,1.23470658601574,2.02928743921983,0.981074212573096,1.0,1.0,1.0,1.0,1.0,1.0
81,81,81,81,G55,G55C2,1.025,2.475,0.607765505631949,12.436,0.280357361111111,-0.0863398752878863,-0.115824317403303,-0.0787320862989288,1160,710,-450,0.0209519166666666,0.0001225008791744,-0.0121518909639404,0.0030603087239373,0.0181032257369125,0.0006944948940749,0.007767520321709,0.0017140835372707,0.0568579616527961,0.0070882728690392,0.000105779237361,-0.0010186223460896,0.0157415683323593,0.007125550027223,0.0061069276811334,0.789277925241006,1.22646631687914,2.01574424212014,0.968022789964343,1.0,1.0,1.0,1.0,1.0,1.0
82,82,82,82,G55,G55C3,1.025,2.475,0.623844816228489,12.158,0.279486555555556,-0.0860809630333977,-0.116696855313927,-0.076821149265029,1021,698,-323,0.0284026944444444,0.0001924115646945,-0.0154974265008403,0.0029258085236084,0.0240913361152574,0.0008978562626887,0.0149082757883847,0.0011590265143858,0.067358181005635,0.0061095972200761,-0.0005290578819719,-0.0275871167600227,0.0120986445663177,0.0429293107503841,0.0153421939903613,0.799650509056426,1.24258437144747,2.0422348805039,0.99363322517353,1.0,1.0,1.0,1.0,1.0,1.0
83,83,83,83,G55,G55C4,1.025,2.475,0.609868061883347,12.205,0.283508333333333,-0.0871097492472768,-0.116765104770549,-0.0803327042998123,1156,736,-420,0.0218306388888888,0.0001233142411066,-0.0127776783292948,0.0028152487503776,0.0190537940423907,0.0004621449208231,0.0081583493992833,0.00186806855018,0.0577284047254011,0.0064460575102057,0.0022818879873898,-0.0001535983287228,0.0160256365540523,0.0057635912911875,0.0056099929624646,0.790641994476912,1.22858595676545,2.01922795124237,0.971371651243363,1.0,1.0,1.0,1.0,1.0,1.0
84,84,84,84,G30,G30C1,0.8,0.8,0.798062058734535,10.242,0.281485884444444,-0.0875271864538412,-0.115235771900108,-0.0791284207626942,1054,757,-297,0.0162516444444439,7.90497198649755e-05,-0.0095615687932555,0.001866230017961,0.0138923543501572,0.0004557033667901,0.0046890542410507,0.0012363551721326,0.0530336440389409,0.0031874656099757,-0.0067166859326854,0.0034227378806087,0.0104331770796309,0.0025307332349569,0.0059534711155656,0.799030441840377,0.799030441840377,1.59806088368075,0.638449646987628,2.0,2.0,3.0,2.0,3.0,3.0
85,85,85,85,G30,G30C2,0.8,0.8,0.751062695174811,14.338,0.28468496,-0.085109043588086,-0.116464101668207,-0.0838240390399973,1150,873,-277,0.0166958933333329,8.19389336484881e-05,-0.0097924728110943,0.00222083857857,0.0144281423189944,0.0004499341814874,0.0051157447422221,0.0022714695343526,0.0566304615265335,0.0032047068033727,-0.009005406687928,-0.0037971421544487,0.0108153509649766,0.009360653960772,0.0055635118063233,0.775145248414675,0.775145248414675,1.55029049682935,0.600850156139849,2.0,2.0,3.0,2.0,3.0,3.0
86,86,86,86,G30,G30C3,0.8,0.8,0.750653649594074,18.538,0.283053457777778,-0.0855663283644611,-0.115664600046234,-0.0826641625392047,1198,916,-282,0.013871164444445,6.2837469934453e-05,-0.0091192498367284,0.0020301900067736,0.0118471692481588,0.0002721320353435,1.75692618913388e-05,0.0023140030668458,0.0534035507902799,0.0029343253607313,-0.0059386508283455,-0.0031612359244838,0.0117122792396795,0.006194779140923,0.0030335432164392,0.77493413892747,0.77493413892747,1.54986827785494,0.600522919675259,2.0,2.0,3.0,2.0,3.0,3.0
87,87,87,87,G30,G30C4,0.8,0.8,0.803911129144471,10.11,0.281902791111111,-0.0869580342660593,-0.116504506555907,-0.0786564702319673,1098,770,-328,0.017684728888889,9.96918847805705e-05,-0.0091994648328698,0.0027128219167736,0.0149089544129597,0.0007019544050311,0.0083260254911383,0.0023606681681225,0.0571946712074389,0.0043827162528377,-0.0139639137145271,-0.0123743779381028,0.0088158014182302,0.0199813935163273,0.0076070155782244,0.801953180251551,0.801953180251551,1.6039063605031,0.643128903315577,2.0,2.0,3.0,2.0,3.0,3.0
88,88,88,88,G31,G31C1,1.2,1.0,0.604768396281465,14.666,0.283332622222222,-0.0898201255466888,-0.116162686747798,-0.0777478977630127,995,823,-172,0.020623342222222,9.55610318499684e-05,-0.0129313268265805,0.0019650425251329,0.0174300398151428,0.0004008304926243,0.0053981167215932,0.0019156017094996,0.0528504772335992,0.0034704360283209,0.0062181750522916,-0.0021882883512447,0.0112744680230189,0.0100929383587251,0.0079046500074803,0.851893230127906,0.77766856454499,1.6295617946729,0.662490585419164,2.0,2.0,3.0,2.0,3.0,3.0
89,89,89,89,G31,G31C2,1.2,1.0,0.614678758485466,10.727,0.285080906666667,-0.091347619914391,-0.115968946412351,-0.0780369738912285,959,690,-269,0.016839288888889,7.78669250753158e-05,-0.010934605696104,0.0021389250886706,0.0144599584938428,0.0003853441785732,0.0025640249124464,0.00199286959528,0.0493539285301508,0.0041613652899293,0.0034061024232512,0.0017630640415075,0.013928049084541,0.0017272138026793,0.0034902778441868,0.858844869684019,0.78401451420587,1.64285938388989,0.673346843283519,2.0,2.0,3.0,2.0,3.0,3.0
90,90,90,90,G31,G31C3,1.2,1.0,0.615472392447482,11.886,0.282173671111111,-0.0907411447113879,-0.114865868932728,-0.0768896023425734,966,695,-271,0.020667555555555,9.76939748470867e-05,-0.0130037131333042,0.0021392252649217,0.0177306586125299,0.0006031733495244,0.0055111401843041,0.0013127032489845,0.0504381405791946,0.0045950898339333,0.0095359921010776,-0.0007707005010272,0.0161055864464703,0.0058528626265625,0.0050821621255352,0.859399133660826,0.784520485677386,1.64391961933821,0.674216225730316,2.0,2.0,3.0,2.0,3.0,3.0
91,91,91,91,G31,G31C4,1.2,1.0,0.622248000690886,10.035,0.283873617777778,-0.0912221398582148,-0.115482531007473,-0.0774350862715672,958,694,-264,0.0165374755555559,7.61865711434045e-05,-0.0108100013442364,0.002205590854647,0.0140889348336854,0.0002550853973615,0.0016410336532109,0.0022395727199117,0.0493716280661776,0.0044032365660402,0.0037611044493807,-9.50828450389518e-05,0.0135495435827421,0.0032050765429492,0.0031099936979103,0.864116659270647,0.788826977664232,1.65294363693488,0.681638532681777,2.0,2.0,2.0,2.0,3.0,3.0
92,92,92,92,G45,G45C1,1.125,1.725,0.800104046326092,8.58,0.281208071111111,-0.0889702194016893,-0.114925581897199,-0.0776530873145199,1028,734,-294,0.0248788799999999,0.0001397593471574,-0.0154756647592311,0.0022810754726616,0.0212811845982037,0.000818220145548,0.0075912519385325,0.0009589923019451,0.0632139754113436,0.0041863853337084,0.0068935639567069,-0.0004874441670262,0.0191238227222908,0.0078471504834441,0.0073597063164179,0.948744987927132,1.17481040168723,2.12355538961436,1.11459548036542,0.0,0.0,1.0,0.0,1.0,1.0
93,93,93,93,G45,G45C2,1.125,1.725,0.811031871827128,7.342,0.284418097777778,-0.09079105387228,-0.116018446579795,-0.0779612115608853,1005,712,-293,0.0266340266666669,0.0001599257156062,-0.0160876438538663,0.0027044373968317,0.0228285486803401,0.0007929012193751,0.0091246897674549,0.0009870775938372,0.0630518082163302,0.0060953858096497,0.0102430566945683,0.0060121847499017,0.0164828129624886,0.0047974537245016,0.0108096384744034,0.955201997383547,1.18280597686256,2.13800797424611,1.12981863161632,0.0,0.0,1.0,0.0,1.0,1.0
94,94,94,94,G45,G45C3,1.125,1.725,0.800484047326117,8.175,0.283375413333333,-0.0893218550922273,-0.11619982193897,-0.0783185071038782,1044,790,-254,0.016670382222222,8.87608530019109e-05,-0.0111467887498162,0.00257178799894,0.0143393477758479,0.0002983756365018,-0.0004259157648875,0.0018753184513107,0.0591902940600696,0.0051315000232431,-0.0008422363182938,-0.00091398876816,0.0140771972664794,0.0039074824556619,0.0029934936875018,0.948970259408524,1.17508935049108,2.12405960989961,1.11512484576372,0.0,0.0,1.0,0.0,1.0,1.0
95,95,95,95,G45,G45C4,1.125,1.725,0.798693074622722,9.65,0.284168906666667,-0.0896532147843348,-0.116240095626641,-0.0786405477290889,1030,764,-266,0.0235459555555559,0.0001379102781963,-0.0138122177889311,0.002662605988156,0.0201193760435614,0.0007759634995879,0.0083061938803593,0.0011200360680783,0.0626474247595569,0.0055421063095268,0.0014303995601591,-0.0008657166361544,0.014919734568613,0.0091199593749972,0.0082542427388427,0.947908069883658,1.17377406417257,2.12168213405623,1.11262990764932,0.0,0.0,1.0,0.0,1.0,1.0
96,96,96,96,G47,G47C1,2.325,1.925,0.477083912305275,9.396,0.278143075555556,-0.0888167743179891,-0.114296785885703,-0.0753214573661514,953,671,-282,0.034115235555556,0.0002218228683898,-0.0189540872580931,0.002503360695953,0.0291141563732821,0.0013179636918808,0.0211743664018744,0.0010006110169044,0.0579378676101199,0.0052766449122032,0.0164922292139408,-0.0024025102079788,0.011783469215654,0.0256570693733434,0.0232545591653646,1.05319518424163,0.958324856814042,2.01152004105567,1.0093031241356,1.0,1.0,1.0,1.0,1.0,1.0
