,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA4,delta_Q_DVA3,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
66,66,66,66,G38,G38C3,1.875,0.5,0.966676873,13.129,0.284498611,-0.084824885,-0.116531947,-0.084289226,1366,920,-446,0.012701389,7.29E-05,-0.006674844,0.003027017,0.011232799,0.000602288,0.005242797,0.002231981,0.054711915,0.005719637,-0.020119456,-0.003536266,0.008628264,0.009313421,0.005777154,1.346298309,0.695225457,2.041523766,0.935980858,1,1,1,1,1,1
67,67,67,67,G38,G38C4,1.875,0.5,0.936111573,12.134,0.283769444,-0.089467201,-0.116213957,-0.07843707,1073,672,-401,0.028593056,0.000186194,-0.015050671,0.003395159,0.024418904,0.002570842,0.017738152,0.001208883,0.0545666,0.00598712,0.00802091,-0.007664403,0.006102067,0.03132443,0.023660026,1.324843085,0.684146027,2.008989112,0.906386133,1,1,1,1,1,1
68,68,68,68,G41,G41C1,2.075,1.775,0.672323932,16.706,0.2837875,-0.088254518,-0.116736778,-0.079233687,1123,691,-432,0.029245833,0.000193993,-0.016393523,0.003055619,0.025087882,0.001613324,0.015665754,0.001171835,0.061503526,0.006032317,0.007816492,-0.001305202,0.01072118,0.02212008,0.020814878,1.181131728,1.092417035,2.273548763,1.29028842,0,0,0,0,0,0
69,69,69,69,G41,G41C2,2.075,1.775,0.666975978,12.781,0.282599,-0.088477378,-0.115790347,-0.078883847,1095,637,-458,0.035522333,0.000253891,-0.019785328,0.003165764,0.030564034,0.0020298,0.021057229,0.000657925,0.064506197,0.006409642,0.01594156,-0.00510546,0.012809077,0.029588852,0.024483391,1.176424734,1.088063583,2.264488317,1.280024911,0,0,0,0,0,0
70,70,70,70,G41,G41C3,2.075,1.775,0.671993313,14.574,0.284131944,-0.088331925,-0.116799728,-0.079438738,1136,678,-458,0.031390278,0.000220254,-0.01707689,0.003465206,0.02695906,0.001965457,0.018754995,0.001117763,0.061556493,0.007173276,0.009091285,-0.003578425,0.010700857,0.026127884,0.022549459,1.180841278,1.092148401,2.27298968,1.289653914,0,0,0,0,0,0
71,71,71,71,G41,G41C4,2.075,1.775,0.669336685,13.267,0.283433333,-0.088242947,-0.116277044,-0.079464664,1132,675,-457,0.030690278,0.000206677,-0.017101619,0.003132944,0.026422724,0.001496906,0.017241301,0.000970616,0.060719266,0.006983147,0.010760873,-0.00063881,0.013338448,0.020188669,0.01954986,1.178504825,1.089987438,2.268492263,1.284555455,0,0,0,0,0,0
72,72,72,72,G52,G52C1,1.425,0.875,0.830424891,16.991,0.283595833,-0.088247636,-0.117115737,-0.078717762,1195,725,-470,0.016166667,9.64E-05,-0.009053769,0.003000652,0.013968845,0.000731484,0.004701354,0.002171135,0.056724854,0.005800348,-0.009987019,-0.00575602,0.010775384,0.012203814,0.006447794,1.087821433,0.852421128,1.940242561,0.927281973,1,1,1,1,1,2
73,73,73,73,G52,G52C2,1.425,0.875,0.850641341,13.911,0.283232472,-0.088263643,-0.116905882,-0.078555837,1143,730,-413,0.016460083,9.53E-05,-0.009486046,0.002915296,0.014205677,0.000663549,0.004410123,0.002052253,0.056643495,0.005780436,-0.00840223,-0.003829746,0.011019956,0.011166687,0.007336941,1.100983157,0.862734706,1.963717863,0.94985638,1,1,1,1,1,2
74,74,74,74,G52,G52C3,1.425,0.875,0.840430741,14.606,0.284909861,-0.08987361,-0.117047023,-0.078258845,1015,670,-345,0.021802333,0.000127864,-0.012418293,0.002825247,0.018694747,0.000928671,0.00867981,0.001176111,0.058234199,0.006136811,-0.00056574,-0.004868486,0.012061715,0.015798537,0.010930051,1.094355429,0.857541193,1.951896622,0.93845486,1,1,1,1,1,2
75,75,75,75,G52,G52C4,1.425,0.875,0.820394435,17.026,0.282505167,-0.089139949,-0.116335582,-0.077489929,1151,675,-476,0.022670722,0.000141206,-0.012371308,0.002992739,0.01949425,0.001098819,0.010639346,0.000743978,0.056587209,0.007131203,0.000342138,-0.002115233,0.011809248,0.015551281,0.013436048,1.081231738,0.847257417,1.928489155,0.916081609,1,1,1,1,1,2
76,76,76,76,G53,G53C1,2.025,0.825,0.905321665,3.724,0.283972333,-0.089195119,-0.116594737,-0.078686234,1100,958,-142,0.07957525,0.000947009,-0.044875659,0.00599329,0.067379619,0.006773354,0.061433412,0.00284851,0.097664935,0.006366046,0.049661743,0.00986249,0.010914633,0.057731634,0.067594124,1.353985366,0.864228195,2.218213561,1.170152329,0,0,0,0,0,0
77,77,77,77,G53,G53C2,2.025,0.825,0.908640059,4.426,0.283016639,-0.086855539,-0.116466986,-0.080124086,1203,824,-379,0.064073611,0.00067761,-0.035069226,0.004492439,0.054422829,0.005121896,0.049411073,0.001995944,0.086859868,0.004234398,0.032639417,-0.002140842,0.011197294,0.055708704,0.053567862,1.356464567,0.865810631,2.222275198,1.174441442,0,0,0,0,0,0
78,78,78,78,G53,G53C3,2.025,0.825,0.907745087,4.047,0.286808333,-0.088874528,-0.118219281,-0.08010918,1196,887,-309,0.069636111,0.000787878,-0.03789293,0.005191618,0.059127569,0.00583785,0.055670892,0.002591793,0.090613954,0.005003074,0.035222657,0.006460048,0.006826702,0.055810439,0.062270487,1.355796372,0.865384133,2.221180504,1.173284667,0,0,0,0,0,0
79,79,79,79,G53,G53C4,2.025,0.825,0.939955923,10.685,0.283595833,-0.087069419,-0.117139679,-0.07981887,1186,759,-427,0.030370833,0.00021925,-0.016007885,0.003626104,0.025973983,0.002303095,0.019506337,0.001310253,0.062761855,0.006621376,0.002500475,-0.005874067,0.007314942,0.031060574,0.025186507,1.379641528,0.880604132,2.260245659,1.214918029,0,0,0,0,0,0
80,80,80,80,G55,G55C1,1.025,2.475,0.615959739,13.114,0.283002056,-0.087472153,-0.116748367,-0.079421526,1151,725,-426,0.019708833,0.0001132,-0.011676076,0.003074452,0.017093425,0.000569347,0.006386979,0.001973867,0.056787224,0.00703907,-0.00109921,0.000390691,0.015027367,0.00547766,0.005868352,0.794580853,1.234706586,2.029287439,0.981074213,1,1,1,1,1,1
81,81,81,81,G55,G55C2,1.025,2.475,0.607765506,12.436,0.280357361,-0.086339875,-0.115824317,-0.078732086,1160,710,-450,0.020951917,0.000122501,-0.012151891,0.003060309,0.018103226,0.000694495,0.00776752,0.001714084,0.056857962,0.007088273,0.000105779,-0.001018622,0.015741568,0.00712555,0.006106928,0.789277925,1.226466317,2.015744242,0.96802279,1,1,1,1,1,1
82,82,82,82,G55,G55C3,1.025,2.475,0.623844816,12.158,0.279486556,-0.086080963,-0.116696855,-0.076821149,1021,698,-323,0.028402694,0.000192412,-0.015497427,0.002925809,0.024091336,0.000897856,0.014908276,0.001159027,0.067358181,0.006109597,-0.000529058,-0.027587117,0.012098645,0.042929311,0.015342194,0.799650509,1.242584371,2.042234881,0.993633225,1,1,1,1,1,1
83,83,83,83,G55,G55C4,1.025,2.475,0.609868062,12.205,0.283508333,-0.087109749,-0.116765105,-0.080332704,1156,736,-420,0.021830639,0.000123314,-0.012777678,0.002815249,0.019053794,0.000462145,0.008158349,0.001868069,0.057728405,0.006446058,0.002281888,-0.000153598,0.016025637,0.005763591,0.005609993,0.790641994,1.228585957,2.019227951,0.971371651,1,1,1,1,1,1
84,84,84,84,G30,G30C1,0.8,0.8,0.798062059,10.242,0.281485884,-0.087527186,-0.115235772,-0.079128421,1054,757,-297,0.016251644,7.90E-05,-0.009561569,0.00186623,0.013892354,0.000455703,0.004689054,0.001236355,0.053033644,0.003187466,-0.006716686,0.003422738,0.010433177,0.002530733,0.005953471,0.799030442,0.799030442,1.598060884,0.638449647,2,2,3,2,3,3
85,85,85,85,G30,G30C2,0.8,0.8,0.751062695,14.338,0.28468496,-0.085109044,-0.116464102,-0.083824039,1150,873,-277,0.016695893,8.19E-05,-0.009792473,0.002220839,0.014428142,0.000449934,0.005115745,0.00227147,0.056630462,0.003204707,-0.009005407,-0.003797142,0.010815351,0.009360654,0.005563512,0.775145248,0.775145248,1.550290497,0.600850156,2,2,3,2,3,3
86,86,86,86,G30,G30C3,0.8,0.8,0.75065365,18.538,0.283053458,-0.085566328,-0.1156646,-0.082664163,1198,916,-282,0.013871164,6.28E-05,-0.00911925,0.00203019,0.011847169,0.000272132,1.76E-05,0.002314003,0.053403551,0.002934325,-0.005938651,-0.003161236,0.011712279,0.006194779,0.003033543,0.774934139,0.774934139,1.549868278,0.60052292,2,2,3,2,3,3
87,87,87,87,G30,G30C4,0.8,0.8,0.803911129,10.11,0.281902791,-0.086958034,-0.116504507,-0.07865647,1098,770,-328,0.017684729,9.97E-05,-0.009199465,0.002712822,0.014908954,0.000701954,0.008326025,0.002360668,0.057194671,0.004382716,-0.013963914,-0.012374378,0.008815801,0.019981394,0.007607016,0.80195318,0.80195318,1.603906361,0.643128903,2,2,3,2,3,3
88,88,88,88,G31,G31C1,1.2,1,0.604768396,14.666,0.283332622,-0.089820126,-0.116162687,-0.077747898,995,823,-172,0.020623342,9.56E-05,-0.012931327,0.001965043,0.01743004,0.00040083,0.005398117,0.001915602,0.052850477,0.003470436,0.006218175,-0.002188288,0.011274468,0.010092938,0.00790465,0.85189323,0.777668565,1.629561795,0.662490585,2,2,3,2,3,3
89,89,89,89,G31,G31C2,1.2,1,0.614678758,10.727,0.285080907,-0.09134762,-0.115968946,-0.078036974,959,690,-269,0.016839289,7.79E-05,-0.010934606,0.002138925,0.014459958,0.000385344,0.002564025,0.00199287,0.049353929,0.004161365,0.003406102,0.001763064,0.013928049,0.001727214,0.003490278,0.85884487,0.784014514,1.642859384,0.673346843,2,2,3,2,3,3
90,90,90,90,G31,G31C3,1.2,1,0.615472392,11.886,0.282173671,-0.090741145,-0.114865869,-0.076889602,966,695,-271,0.020667556,9.77E-05,-0.013003713,0.002139225,0.017730659,0.000603173,0.00551114,0.001312703,0.050438141,0.00459509,0.009535992,-0.000770701,0.016105586,0.005852863,0.005082162,0.859399134,0.784520486,1.643919619,0.674216226,2,2,3,2,3,3
91,91,91,91,G31,G31C4,1.2,1,0.622248001,10.035,0.283873618,-0.09122214,-0.115482531,-0.077435086,958,694,-264,0.016537476,7.62E-05,-0.010810001,0.002205591,0.014088935,0.000255085,0.001641034,0.002239573,0.049371628,0.004403237,0.003761104,-9.51E-05,0.013549544,0.003205077,0.003109994,0.864116659,0.788826978,1.652943637,0.681638533,2,2,2,2,3,3
92,92,92,92,G45,G45C1,1.125,1.725,0.800104046,8.58,0.281208071,-0.088970219,-0.114925582,-0.077653087,1028,734,-294,0.02487888,0.000139759,-0.015475665,0.002281075,0.021281185,0.00081822,0.007591252,0.000958992,0.063213975,0.004186385,0.006893564,-0.000487444,0.019123823,0.00784715,0.007359706,0.948744988,1.174810402,2.12355539,1.11459548,0,0,1,0,1,1
93,93,93,93,G45,G45C2,1.125,1.725,0.811031872,7.342,0.284418098,-0.090791054,-0.116018447,-0.077961212,1005,712,-293,0.026634027,0.000159926,-0.016087644,0.002704437,0.022828549,0.000792901,0.00912469,0.000987078,0.063051808,0.006095386,0.010243057,0.006012185,0.016482813,0.004797454,0.010809638,0.955201997,1.182805977,2.138007974,1.129818632,0,0,1,0,1,1
94,94,94,94,G45,G45C3,1.125,1.725,0.800484047,8.175,0.283375413,-0.089321855,-0.116199822,-0.078318507,1044,790,-254,0.016670382,8.88E-05,-0.011146789,0.002571788,0.014339348,0.000298376,-0.000425916,0.001875318,0.059190294,0.0051315,-0.000842236,-0.000913989,0.014077197,0.003907482,0.002993494,0.948970259,1.17508935,2.12405961,1.115124846,0,0,1,0,1,1
95,95,95,95,G45,G45C4,1.125,1.725,0.798693075,9.65,0.284168907,-0.089653215,-0.116240096,-0.078640548,1030,764,-266,0.023545956,0.00013791,-0.013812218,0.002662606,0.020119376,0.000775963,0.008306194,0.001120036,0.062647425,0.005542106,0.0014304,-0.000865717,0.014919735,0.009119959,0.008254243,0.94790807,1.173774064,2.121682134,1.112629908,0,0,1,0,1,1
96,96,96,96,G47,G47C1,2.325,1.925,0.477083912,9.396,0.278143076,-0.088816774,-0.114296786,-0.075321457,953,671,-282,0.034115236,0.000221823,-0.018954087,0.002503361,0.029114156,0.001317964,0.021174366,0.001000611,0.057937868,0.005276645,0.016492229,-0.00240251,0.011783469,0.025657069,0.023254559,1.053195184,0.958324857,2.011520041,1.009303124,1,1,1,1,1,1
97,97,97,97,G47,G47C2,2.325,1.925,0.478326076,15.477,0.283952782,-0.089972231,-0.115754004,-0.078531283,997,660,-337,0.025618062,0.000141691,-0.015087747,0.002354238,0.021972357,0.000876424,0.011923365,0.001069852,0.052662567,0.005341514,0.011567662,0.001802108,0.012968489,0.012458856,0.014260964,1.054565373,0.959571621,2.014136994,1.011931004,1,1,1,1,1,1
98,98,98,98,G47,G47C3,2.325,1.925,0.484950885,12.244,0.286001173,-0.091417816,-0.11646557,-0.078396219,989,705,-284,0.02058496,0.000100368,-0.012912679,0.002126228,0.017669081,0.000624298,0.006339136,0.001329839,0.048852707,0.004619803,0.009236766,0.004843551,0.013537419,0.00349503,0.008338581,1.061843119,0.966193797,2.028036916,1.025946235,1,1,1,1,1,1
99,99,99,99,G47,G47C4,2.325,1.925,0.490639055,10.114,0.283388284,-0.090617987,-0.11650121,-0.076577145,971,664,-307,0.023730613,0.000132545,-0.013769856,0.002442327,0.020429148,0.000842717,0.010776514,0.001119997,0.052816104,0.005559978,0.007522955,0.003934135,0.012004928,0.007963001,0.011897136,1.068052341,0.971843702,2.039896042,1.03797994,1,1,1,1,1,1
100,100,100,100,G48,G48C1,2.375,2.225,0.584514507,9.804,0.283717156,-0.089718704,-0.116074653,-0.078234339,1035,743,-292,0.032150062,0.000205647,-0.019182886,0.00277619,0.027487048,0.001232753,0.014878739,0.001174579,0.063391854,0.005748752,0.017017003,-0.018043899,0.016423829,0.035379716,0.017335817,1.178228312,1.140414301,2.318642613,1.343668417,0,0,0,0,0,0
101,101,101,101,G48,G48C2,2.375,2.225,0.571585168,8.654,0.283483307,-0.089427385,-0.115571936,-0.078833168,988,782,-206,0.025344978,0.000124044,-0.016561099,0.001872002,0.021535266,0.000796519,0.006834132,0.001007636,0.055510534,0.003275731,0.017061575,0.006611647,0.016757025,0.004556854,0.011168502,1.165124359,1.127730907,2.292855266,1.31394675,0,0,0,0,0,0
102,102,102,102,G48,G48C3,2.375,2.225,0.610792301,12.004,0.283817173,-0.090826326,-0.115779874,-0.077480928,985,689,-296,0.025587573,0.00014232,-0.016203525,0.002498823,0.021837915,0.000705322,0.007217527,0.001285854,0.058590507,0.005460185,0.01445507,0.005403459,0.017420083,0.004083481,0.00948694,1.204421735,1.165767074,2.370188809,1.404075202,0,0,0,0,0,0
103,103,103,103,G48,G48C4,2.375,2.225,0.576092738,8.196,0.279141369,-0.088085554,-0.114547577,-0.07680309,980,720,-260,0.036021902,0.000246893,-0.020564676,0.002978422,0.030610423,0.001506609,0.019959299,0.001060476,0.064172755,0.006357441,0.018668428,-0.006664757,0.012697661,0.03100859,0.024343833,1.169709474,1.132168867,2.301878341,1.324308649,0,0,0,0,0,0
104,104,104,104,G51,G51C1,2.275,1.875,0.558337785,11.288,0.283621671,-0.090084784,-0.116287578,-0.077593719,1022,825,-197,0.030148249,0.000156873,-0.019559679,0.001962318,0.025478007,0.000876783,0.009832049,0.001219758,0.05973662,0.003206961,0.022709043,-0.016604361,0.01543875,0.033174403,0.016570042,1.127039689,1.023173175,2.150212864,1.153156777,0,0,1,0,1,1
105,105,105,105,G51,G51C2,2.275,1.875,0.492941885,13.211,0.28295344,-0.086891581,-0.115296882,-0.081379734,1084,818,-266,0.02302736,0.000105887,-0.014235278,0.001761576,0.019586822,0.000904101,0.008843673,0.000844402,0.049945806,0.003159829,0.010816136,-0.023956233,0.0152243,0.032504886,0.008548653,1.058981959,0.961387557,2.020369516,1.018092079,1,1,1,1,1,1
106,106,106,106,G51,G51C3,2.275,1.875,0.560898426,10.717,0.284716462,-0.08984632,-0.116140293,-0.079079884,996,729,-267,0.023418987,0.000122114,-0.014881187,0.002220387,0.020076232,0.000590358,0.006632209,0.001311121,0.055319291,0.004713241,0.011843591,0.00542414,0.016328732,0.003076798,0.008500937,1.12962114,1.025516723,2.155137863,1.158445369,0,0,1,0,1,1
107,107,107,107,G51,G51C4,2.275,1.875,0.533514304,11.985,0.282242204,-0.088166456,-0.115025751,-0.079531289,1035,760,-275,0.021091431,0.000101802,-0.013493365,0.002157292,0.018102717,0.000530721,0.005401211,0.001525492,0.051105191,0.00456774,0.010598504,-0.000992353,0.015023378,0.007968417,0.006976063,1.101700977,1.000169646,2.101870623,1.101887876,0,0,1,1,1,1
108,108,108,108,G60,G60C1,0.675,1.325,0.84862022,12.952,0.283652942,-0.0897307,-0.116435242,-0.077735833,1037,699,-338,0.01710512,9.46E-05,-0.010177885,0.00251469,0.014494384,0.000572772,0.003534443,0.001332089,0.056887191,0.005130041,-0.005798029,-0.003761121,0.010484474,0.011248341,0.007487221,0.756847837,1.060387567,1.817235404,0.802552036,1,1,2,1,2,2
109,109,109,109,G60,G60C2,0.675,1.325,0.817370257,11.331,0.282105564,-0.088403312,-0.116036641,-0.078144679,1037,860,-177,0.019052764,8.86E-05,-0.012999287,0.001694078,0.016185643,0.000405946,0.000639829,0.001207702,0.059183689,0.002283198,0.004407986,-0.027647246,0.013803641,0.033725881,0.006078635,0.742781882,1.04068035,1.783462232,0.772998509,1,1,2,1,2,2
110,110,110,110,G60,G60C3,0.675,1.325,0.850636114,8.524,0.280392604,-0.088979615,-0.114888035,-0.076805071,981,722,-259,0.021610418,0.00012326,-0.011753826,0.002484499,0.018555048,0.000736633,0.010130212,0.001166214,0.057548407,0.005162697,-0.003337084,-0.003405763,0.008643707,0.014983438,0.011577675,0.757746249,1.061646293,1.819392542,0.804458496,1,1,2,1,2,2
111,111,111,111,G60,G60C4,0.675,1.325,0.828718327,9.861,0.28407232,-0.08908307,-0.116594391,-0.078872418,1073,753,-320,0.018414133,9.55E-05,-0.011379944,0.002168128,0.015881051,0.000480178,0.00427896,0.001344671,0.057762573,0.003994687,-0.002677041,-0.027493998,0.013877418,0.033083137,0.005589138,0.747920364,1.047879661,1.795800025,0.783730537,1,1,2,1,2,2
112,112,112,112,G62,G62C1,1.575,2.425,0.616849128,15.05,0.279532111,-0.085216307,-0.11547968,-0.079388279,1182,758,-424,0.029960889,0.000184488,-0.017616459,0.002446147,0.025631448,0.001021858,0.014224248,0.001237756,0.064829174,0.004443618,0.009439653,-0.016092901,0.016164089,0.030948566,0.014855665,0.985665956,1.223053202,2.208719157,1.205521903,0,0,0,0,0,0
113,113,113,113,G62,G62C2,1.575,2.425,0.641346937,11.719,0.284103944,-0.086567063,-0.117582389,-0.080418522,1134,716,-418,0.026662361,0.000176481,-0.014907963,0.003229783,0.022916597,0.001086375,0.013023503,0.00146358,0.065611886,0.006743756,0.000194941,0.00386148,0.014375951,0.008953837,0.012815317,1.005047972,1.247103172,2.252151143,1.253398513,0,0,0,0,0,0
114,114,114,114,G62,G62C3,1.575,2.425,0.632135143,11.633,0.279888806,-0.085228064,-0.116220169,-0.079261283,1241,735,-506,0.029234333,0.000189137,-0.016840967,0.002696397,0.025141352,0.00103267,0.014507845,0.00108959,0.065849932,0.005375416,0.005893316,-0.02097623,0.016482023,0.035369317,0.014393087,0.997804014,1.238114583,2.235918597,1.2353957,0,0,0,0,0,0
115,115,115,115,G62,G62C4,1.575,2.425,0.677445626,7.766,0.284528944,-0.094058726,-0.11614035,-0.074641911,948,705,-243,0.023795778,0.000119183,-0.016354661,0.001879396,0.020300355,0.000254962,0.002097433,0.001099814,0.05911957,0.0037269,0.017967891,0.006266028,0.017823656,0.000931076,0.007197103,1.03294572,1.281719799,2.314665519,1.323946981,0,0,0,0,0,0
